BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
97903,Terror in Meeple City,2013,1.4796,2,4,0,0,0.3788669650318894,True
9293,Turbulent Top,1996,1.0,2,8,0,0,0.008293621280818468,True
15139,Rapidcroco,2004,1.0,2,5,0,0,0.05400188001958626,True
163641,Eminent Domain: Battlecruisers,2016,2.0,3,5,0,0,0.2498721806011333,True
139508,The Walled City: Londonderry & Borderlands,2014,3.1818,2,4,0,1,0.5228289902141859,False
39217,Fighting Formations: Grossdeutschland Motorized Infantry Division,2011,3.2957,2,2,1,1,0.6854933619490813,True
85332,Palacio de Viana,2010,2.375,2,5,0,0,0.3125906172907587,True
4022,Diceball!,1991,1.5556,2,2,0,0,0.04541370750056041,True
262543,Wavelength,2019,1.1277,2,12,1,1,0.7225528540295146,True
103039,Beyond Waterloo,2012,3.2222,2,2,1,0,0.49813008229292843,False
41002,Vasco da Gama,2009,3.2318,2,4,1,1,0.8640860888639122,True
238546,The Rise of Queensdale,2018,2.75,2,4,1,0,0.29116385563061664,False
155023,War of Kings,2014,3.125,2,6,1,1,0.5946054497742441,True
250333,Build A Cure,2018,2.8,1,6,1,1,0.6460376167622358,True
21241,Neuroshima Hex! 3.0,2006,2.6151,1,4,1,1,0.7940654119953252,True
193792,Arcole 1796,2016,2.6667,2,2,1,0,0.23008609491607826,False
136955,Hands in the Sea,2016,3.093,2,2,1,1,0.6185135501531351,True
269537,Mystery House: Adventures in a Box,2019,2.3,1,5,0,0,0.39921051173164146,True
143693,Glass Road,2013,2.978,1,4,1,1,0.8281558881961524,True
2131,Wildstorms,1995,3.0,1,2,0,0,0.31537227853599115,True
28565,Save the Treasure of Fairy Tales,2006,2.0,2,4,0,0,0.032500768396439034,True
85250,The Dwarf King,2011,1.4253,3,5,0,0,0.0502487216466974,True
18163,Balancing Moon,0,1.0,1,4,0,0,0.006141762721780427,True
56758,BasketBoss,2009,2.1299,2,5,0,0,0.1533888799364315,True
278783,Almanac: The Dragon Road,2020,2.0833,2,4,1,0,0.3545768081554723,False
5511,Southern Front: Race for the Turkish Straits,1984,3.3929,2,2,1,1,0.540557779763411,True
6959,Monopoly: Elvis Presley 25th Anniversary,2003,1.5,2,6,0,0,0.14551400239685527,True
120886,Quicksilver,2013,1.8571,2,6,0,0,0.31842224416840964,True
297895,Divvy Dice,2020,2.125,1,4,0,0,0.21077469125088055,True
20302,Punch!,2005,1.1111,2,2,0,0,0.057869223693041774,True
3404,The Legend of Landlock,1995,1.2439,2,4,0,0,0.1069323774955305,True
151887,Clusterf**k!,2013,1.0,4,8,0,0,0.02907259328999641,True
7320,Elefun,1993,1.0286,2,4,0,0,0.00801880846972648,True
13542,De Ontembare Stad,2004,2.6364,2,5,0,0,0.22643765575788485,True
3457,Tabula,1990,1.3846,2,2,0,0,0.05562168894347494,True
6516,Titan Legions,1994,2.5833,2,2,0,0,0.32052066155876774,True
933,New Orleans Big Band,1990,1.8,3,6,0,0,0.09126828847578915,True
18563,Scavenger Hunt,2005,1.4286,2,6,0,0,0.10285678691439068,True
6748,Scum: The Food Chain Game,1996,1.3571,4,10,0,0,0.027152002692411543,True
234052,Doomseeker,2018,1.7143,2,4,0,0,0.10743929143166843,True
111299,I Will Survive,2011,1.0,2,6,0,0,0.07627652920166514,True
1268,What's That on My Head?,1963,2.25,3,6,0,0,0.14803277643800133,True
85076,"The Battle of Tours, 732 A.D.",2012,1.5,2,2,0,0,0.20207563386595115,True
31745,Utopia,2007,2.6768,2,5,0,1,0.5936575845056948,False
2651,Power Grid,2004,3.2671,2,6,1,1,0.9977949893024375,True
172932,Flashlights & Fireflies,2015,1.0,2,5,0,0,0.07424696410455485,True
11699,Red Steel: Clash Of Armor At Kishinev,1996,2.8235,2,2,0,0,0.2879342660534982,True
160868,Last Starfleet,2015,2.2,2,6,0,0,0.3390266890451709,True
2326,Pirate and Traveler,1908,1.3333,2,4,0,0,0.08638974030546323,True
24304,Unspeakable Words,2007,1.3211,2,6,0,0,0.06574007813532445,True
3316,Prussia's Glory: The Battles of Frederick the Great,2002,2.8214,1,2,0,1,0.5923437422884672,False
154086,Gold West,2015,2.4512,2,4,1,1,0.5167151566740628,True
66188,Fresco,2010,2.6364,2,4,1,1,0.5196632782194611,True
203381,Magic: The Gathering – Duel Decks: Blessed vs. Cursed,2016,2.0,2,2,1,0,0.2483779371519519,False
118610,Santa Cruz,2012,2.1932,2,4,0,0,0.13111733745601648,True
42743,Opera,2009,3.2348,2,4,0,0,0.41920841897637307,True
247436,Sherlock: The Tomb of the Archaeologist,2018,1.5238,1,8,0,0,0.24945780620983088,True
231611,You've got problems,2017,1.6667,3,15,0,0,0.16111167962669984,True
4245,Asteroid Zero-Four,1979,2.5714,2,2,0,0,0.24348860376384243,True
7866,10 Days in the USA,2003,1.397,2,4,0,0,0.2224457561907572,True
29937,König von Siam,2007,2.6988,2,4,0,1,0.5942154296620722,False
9968,Custer's Luck,1985,2.2727,1,3,0,0,0.2481622390092899,True
1603,Cortez,2001,2.0,2,6,0,0,0.1262664822566567,True
174491,Steam Court,2016,1.5,1,12,1,0,0.41808144776731665,False
171663,Attila,2015,1.375,2,2,0,0,0.051261004061245605,True
88925,Records of Three Kingdoms 190-280,2011,2.6,2,3,1,0,0.34835905121955507,False
2431,Bargain Hunter,1981,1.2308,2,4,0,0,0.07740265950954811,True
207814,Shadow Games,2016,0.0,2,6,0,0,0.028041476774255687,True
140101,Fantasy Frontier,2014,2.5,2,4,0,1,0.5437369382989495,False
85562,LineUp,2010,1.75,2,4,0,0,0.09523749192661848,True
4788,Quad-Ominos,1978,2.2,2,8,0,0,0.11847552448590451,True
161761,King's Gold,2014,1.0,2,6,0,0,0.043962688770045145,True
103261,Awkward Family Photos,2011,1.125,4,6,0,0,0.033584024726528335,True
39406,Talat,2008,2.0,2,3,0,0,0.09072816558972713,True
1471,Gangsters,1992,2.5,2,5,0,0,0.24651635708042285,True
8102,Typhon sur le Pacifique,2001,2.9,1,2,0,0,0.4505329207671373,True
124598,Maya,2012,1.6667,2,4,0,0,0.09050863086334476,True
5174,Lingua,1969,2.25,2,4,0,0,0.14508036391848064,True
1830,Nippon Rails,1992,2.6154,2,4,0,0,0.2843836519546466,True
171124,Hero's Journey Home,2015,2.6667,1,3,1,1,0.6214024598426169,True
207336,Honshū,2016,1.9405,2,5,0,0,0.3360946051424683,True
97842,Last Will,2011,2.7231,2,5,1,1,0.8052195712590381,True
36616,Qyshinsu: Mystery of the Way,2008,3.0,2,2,0,0,0.35982226729275185,True
17146,Rommel at Bay,1984,3.0769,2,2,0,0,0.39672197019448985,True
1688,Star Commander,1983,1.0,2,5,0,0,0.05908816152468331,True
33801,UNO: The Simpsons – Special Edition Card Game,2003,1.1818,2,10,0,0,0.12808457727093198,True
183571,Deep Space D-6,2015,1.7053,1,1,1,0,0.1888980186134522,False
18748,Unhappy King Charles!,2008,3.3115,2,2,1,1,0.7248760323176848,True
35505,Walk the Plank!,2013,1.2561,3,5,0,0,0.08458112483235074,True
273636,1836,2019,4.0,3,5,1,0,0.3646336151511221,False
232918,Fallout,2017,2.9952,1,4,0,1,0.6539939517081284,False
27781,Jetsetters,2007,1.4,2,5,0,0,0.09737825721633343,True
260710,Amul,2019,2.1176,3,8,0,0,0.10288019820517,True
1940,Sindbad,1990,1.5263,2,5,0,0,0.04569518711519295,True
186799,Cardline: Animals 2,2015,1.0,2,8,0,0,0.09124194980127977,True
242520,"All Bridges Burning: Red Revolt and White Guard in Finland, 1917-1918",2020,3.3889,1,3,1,1,0.8918420429345167,True
3749,Sumo!,2000,1.2667,2,2,0,0,0.051755061191657056,True
6646,Excalibur,1989,3.0606,2,6,0,0,0.31149175881573105,True
238041,CLUE: The Legend of Zelda,2017,2.0,2,6,0,0,0.18937402337224596,True
128882,The Resistance: Avalon,2012,1.7612,5,10,1,1,0.8001488458203225,True
315058,Disney Shadowed Kingdom,2020,2.0,2,2,0,0,0.2849130306740119,True
345976,System Gateway (fan expansion for Android: Netrunner),2021,0.0,2,2,1,0,0.05278004118208512,False
147616,Virgin Seas,2016,2.0,2,4,0,0,0.3123102231730698,True
126404,Area 1851,2015,2.2857,2,5,0,0,0.3893760927411251,True
4518,Sauerbaum,1986,1.6,3,7,0,0,0.057150052935947826,True
5295,Tactics (25th Anniversary Edition),1983,2.7143,2,2,0,0,0.489766202345729,True
193738,Great Western Trail,2016,3.7108,2,4,1,1,0.9148878998437028,True
47130,Shootin' Ladders: Frag Fest,2009,1.5,3,8,0,0,0.08915735590356208,True
7334,Knockout,1991,1.2222,2,8,0,0,0.008930920883989285,True
14808,Marvel Heroes,2006,3.0671,2,4,0,1,0.6406322960902606,False
162614,Santa's Bag,2014,1.3333,2,8,0,0,0.0645376527014227,True
7590,Seastrike,1974,2.5294,1,2,1,0,0.30084397835233956,False
35052,Axis & Allies Anniversary Edition,2008,3.0878,2,6,1,1,0.842854906821169,True
299946,Eiyo,2020,1.9333,1,2,0,0,0.39810855306630216,True
116972,Mini-Taurus,2012,1.3333,2,4,0,0,0.07174526199315563,True
5751,Operation Mercury,1992,3.5294,2,2,1,1,0.5124233378360998,True
66608,Two by Two,2010,1.5106,2,4,0,0,0.05804476757912288,True
341165,Dune: A Game of Conquest and Diplomacy,2021,2.75,2,4,1,1,0.5947128736259659,True
21572,ChickenFoot,1986,1.3125,1,8,0,0,0.1318516279251581,True
3427,Blockhead!,1952,1.0476,1,6,0,0,0.06065003178837163,True
34843,Wizard's Gambit,2008,1.8056,2,5,0,0,0.14336597560992054,True
857,Titanic: Der Mythos,1998,1.0667,2,5,0,0,0.05893903117695641,True
155821,Inis,2016,2.8789,2,4,1,1,0.7626545672648938,True
122069,Land of Enin,2012,1.5,1,1,0,0,0.22405417305168926,True
9296,Warzone,1996,3.3529,2,8,0,0,0.3541893403684545,True
135492,Minderheiten-Quartett,2010,1.0,2,4,0,0,0.09814454691243404,True
4471,Fist of Dragonstones,2002,1.8634,3,6,0,0,0.11262392563642969,True
720,Fast Food Franchise,1992,2.1714,2,5,0,0,0.200545699013145,True
318985,Puerto Rico,2020,3.0769,2,5,1,0,0.4684018693292541,False
171356,Argonauts,2015,2.1154,1,4,1,0,0.43290522681257554,False
151603,Scrabble Twists & Turns,2012,1.5,2,4,0,0,0.10779305741315819,True
5715,Petropolis,1976,1.5,2,7,0,0,0.10253097306439544,True
26017,Space Checkers,2006,1.0,2,4,0,0,0.03958180115159076,True
41123,Pirate Versus Pirate,2010,1.0714,2,3,0,0,0.07039514312043976,True
244506,Last Stand,2018,1.75,2,4,0,0,0.26255971515027576,True
167292,Bellz!,2014,1.0,2,4,0,0,0.03228919186486176,True
342492,A game about WEE WHIMSICAL CREATURES and trying to identify them after someone makes noises.,2021,1.0,4,10,1,0,0.07271850252194566,False
289247,Verdun 1916: Steel Inferno,2020,2.5556,2,2,1,1,0.5528021223656282,True
39798,Deadlands: The Battle for Slaughter Gulch,2009,2.9167,2,6,0,0,0.3703096002712292,True
5837,Steam Tunnel,2003,1.5625,2,5,0,0,0.06907431414132868,True
7612,The Simpsons Board Game,2000,1.2,2,6,0,0,0.0888861642195595,True
3567,Roller Coaster Tycoon,2002,1.5588,2,4,0,0,0.07846020154015984,True
158760,Quack a-doodle Moo!,2014,1.0,3,8,0,0,0.06468046812769994,True
5607,Battle of the Bulge,1991,2.3333,2,2,0,0,0.2378420304743441,True
39786,Heavy Gear Blitz!  Locked & Loaded,2008,3.6,2,8,1,1,0.77893120734213,True
121195,Grandpa  Beck's Golf,2008,1.5,2,5,0,0,0.10235294878224677,True
28388,Some Poles Apart: The Battle of the Westerplatte,2007,1.6296,2,2,0,0,0.18703257496367887,True
6508,Tom Tube,2003,2.2778,2,2,0,0,0.12453455774560844,True
5688,Trolls in the Pantry,1989,1.0,2,4,0,0,0.07009206190820783,True
275777,Erune,2021,0.0,2,5,1,0,0.029310436605195514,False
10,Elfenland,1998,2.1578,2,6,0,1,0.8330961304269132,False
10354,All-Pro Football,1967,1.5,2,2,0,0,0.15303765209699033,True
192731,Skiwampus,2016,1.0,2,6,0,0,0.05401835966747675,True
8349,Farm Families,1996,1.0,2,4,0,0,0.011683976007673591,True
531,Merchants of Amsterdam,2000,2.6319,3,5,0,0,0.22891556043762254,True
2839,Fair Play,1997,1.1667,3,6,0,0,0.033973781514012195,True
5886,Die Dracheninsel,2003,1.25,3,6,0,0,0.049601603133262145,True
6042,Samurai Sunset,1990,2.8333,2,2,0,0,0.27548846407440936,True
22085,Baron,2006,2.1905,2,5,0,0,0.1485018161032863,True
22790,Cephalopod,2006,2.7778,2,2,0,0,0.1896578041187014,True
325628,Страдающее средневековье (Medieval Suffering),2020,1.5,3,6,0,0,0.3258823387561521,True
238531,Lockwood's Asylum,2018,2.5,1,5,1,1,0.5682567990390238,True
130600,Star Wars Labyrinth,2012,1.1667,2,4,0,0,0.1488164544650958,True
156858,Black Orchestra,2016,2.4088,1,5,1,1,0.9057930864997774,True
99655,Swinging Jivecat Voodoo Lounge,2016,2.625,2,5,0,0,0.49542782070924357,True
5711,Squad Seven,2002,1.3182,2,4,0,0,0.05400958897087593,True
75809,Pocket Pro Golf,2010,1.9286,1,4,0,0,0.24606297520522127,True
310726,"Iron Curtain: Central Europe, 1945-1989",2020,2.6667,1,2,1,1,0.6878433546686953,True
195696,Magicka Mayhem: The Card Game,2016,2.6667,2,4,0,1,0.5341904863271895,False
97339,Compañeros,2011,1.6,3,6,0,0,0.07108549165358519,True
5065,Fubi,2001,1.0769,2,2,0,0,0.048104123317581945,True
26372,Iéna 1806,2006,2.7857,2,2,1,0,0.26736851637126274,False
195180,Universal Rule,2017,2.4,3,5,0,0,0.3198290736308549,True
113294,Escape: The Curse of the Temple,2012,1.4823,1,5,0,1,0.8549362300144282,False
9135,Advanced European Theater of Operations,2001,4.8235,2,5,1,1,0.9337295835926916,True
80933,Sandwich,2010,1.0,3,6,0,0,0.03811549783611551,True
235819,Scribble Time,2017,1.0,4,8,0,0,0.022964471230271608,True
194230,Attack on Titan: Deck-Building Game,2016,2.2105,1,5,0,0,0.39280179353556177,True
3358,Affenraffen,2002,1.1429,2,6,0,0,0.012195046987442164,True
262477,Mercado de Lisboa,2021,2.0862,1,4,0,1,0.5198368643999498,False
5749,Simon,1978,1.2535,1,4,0,0,0.01846697400329404,True
20079,Pacific Typhoon,2008,2.0169,3,7,0,0,0.2008542719026082,True
234383,Mucho Macho,2017,0.0,2,8,0,0,0.026965638832004712,True
