BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
142057,Carcassonne Big Box,2006,2.3125,2,5,1,0,0.4231097553465686,False
2378,Drachenfels,1986,1.5,2,4,0,0,0.22975124356048757,True
125061,Super Tooth,2014,1.1429,2,4,0,0,0.27150574117527027,True
38694,Godzilla: Kaiju World Wars,2011,2.1053,2,4,0,0,0.37086831376651824,True
313539,Something Wild! Villains,2020,0.0,2,4,0,0,0.08676065141314618,True
181331,Qwingo,2015,1.0,2,5,0,0,0.1190031632448518,True
8188,Die wilden Fußballkerle,2003,1.5,2,2,0,0,0.2230484163577957,True
130227,Big Badaboom,2012,1.8,3,5,0,0,0.2487843233208999,True
24485,Take Your Best Shot,2006,1.125,3,5,0,0,0.12061212908325138,True
128271,Ginkgopolis,2012,2.9222,1,5,1,1,0.8977175471222917,True
179217,Wonky,2015,1.0,2,99,0,0,0.12630202527595805,True
2275,Airlines,1998,2.0625,2,4,0,0,0.33878821043157653,True
3886,Nine Men's Morris,-1400,1.8279,2,2,0,0,0.0838794553622116,True
879,Tacara,2000,0.0,3,10,0,0,0.04003248532239123,True
165022,€uro Crisis,2015,3.125,3,4,0,0,0.48594709262662583,True
178939,Dalek Dice,2016,1.0,2,99,0,0,0.14046895360682654,True
7138,The Killing Ground,2002,4.1923,2,4,1,1,0.9048716362410556,True
234468,Minute Realms,2017,1.8667,2,5,0,0,0.2718696616455653,True
2706,Attack of the Mutants!,1981,2.0,2,2,0,0,0.4646222082944308,True
41995,Monopoly: Star Trek Continuum Edition,2009,1.6,2,6,0,0,0.2665941592337286,True
126771,Moo's Code,2012,1.0,3,6,0,0,0.09849401139543283,True
204733,Really Bad Art,2016,1.0,3,6,0,0,0.10470204736749653,True
205610,A Game of Thrones: Hand of the King,2016,1.2,2,4,0,0,0.408661018198148,True
1706,UFO: Game of Close Encounters,1976,1.6429,2,2,0,0,0.37071476683409516,True
1063,Schraumen,1992,1.1667,3,8,0,0,0.11870706231352904,True
216330,Irány a Kincses Sziget!,2016,2.0,2,4,0,1,0.8790260734306822,False
19478,XIG: The Four Elements,2005,1.4,2,2,0,0,0.14810719041373493,True
181466,Asterix & Obelix Mau Mau,2015,1.6667,2,4,0,0,0.2761606235773094,True
23757,NHL Ice Breaker: The Card Hockey Board Game,2006,1.5,1,4,0,1,0.5119543140810447,False
46158,Time's Up! Academy,2009,1.0714,4,12,1,0,0.1659217372826972,False
1594,Federation Space,1981,2.9545,2,8,0,1,0.5990289203327126,False
31380,Modern Society,2009,2.1176,3,5,0,0,0.29447759187234146,True
156118,The Red Dragon's Lair,2014,1.5,1,7,0,1,0.6646427545354873,False
135215,Lords of War: Orcs versus Dwarves,2012,1.9,2,8,0,0,0.2882885794359569,True
6803,Pacru,2004,3.3333,2,4,0,0,0.48993097206758834,True
172599,Theomachy: The Ancients,2016,2.0,2,4,0,1,0.8081903867206389,False
472,DungeonQuest,1985,1.9283,1,4,0,1,0.7881131129604926,False
49394,Battleground Fantasy Warfare: Dwarves of Runegard,2006,2.3333,2,2,1,1,0.5121044229206317,True
2346,DVONN,2001,2.6605,2,2,1,1,0.541107888947829,True
234378,Unfinished Case of Holmes,2017,2.3333,2,12,0,1,0.5386875152190432,False
17939,18US,2005,4.4,2,6,0,1,0.7644961389114521,False
300509,Kiitos,2020,1.8,2,4,1,0,0.47716599292058326,False
177698,Karnivore Koala,2015,1.375,2,6,0,0,0.4422681662307521,True
21866,"Zobmondo!! Would you rather...? Twisted, sick and wrong. Late night.",2005,1.0,3,0,0,0,0.3940845629587284,True
19647,Wir sind schwanger,2005,1.0,3,7,0,0,0.09863574883812386,True
42256,Cold War Battles 2: Pentomic Wurzburg & Kabul '79,2010,3.3333,1,2,0,1,0.9203980169910323,False
157135,Destination: Neptune,2014,2.5882,2,4,0,1,0.5704637152659859,False
13314,"Beyond Normandy: The British Advance, 1944 – A Panzer Grenadier Game",2004,2.75,2,2,0,1,0.8153574000622944,False
4922,Clever Endeavor,1989,1.8824,2,8,0,0,0.3018631174941958,True
218576,Fantastic Park,2017,1.5,2,5,0,0,0.20938716548597197,True
110,Auf Achse,1987,1.9589,2,6,0,1,0.6137179900672427,False
6689,Alien,1979,1.0,2,4,0,0,0.09362615082607631,True
39683,At the Gates of Loyang,2009,3.1248,1,4,1,1,0.9622662604276168,True
2698,Frachtexpress,2001,2.25,3,4,0,0,0.38560758612285284,True
158978,Adventure Time Card Wars: Princess Bubblegum vs. Lumpy Space Princess,2014,1.25,2,2,0,0,0.43096507631829944,True
231573,Arkham Noir: Collector Case #1 – The Real Leeds,2017,2.3333,1,1,1,1,0.7553302420910885,True
43,Airlines,1990,2.4242,2,6,0,0,0.37100894553486874,True
257839,Arkham Noir: Case #2 – Called Forth By Thunder,2018,2.3846,1,1,1,1,0.8325939200783582,True
121601,Zombie Fried,2013,2.0,2,6,0,1,0.6865298659526936,False
234101,Samurai Vassal,2018,1.3333,2,6,0,0,0.4058554332400102,True
22666,Renaissance,2007,2.6667,3,6,0,0,0.431576555422543,True
13333,Dead Hand Chaos Poker,2004,1.8,2,10,0,0,0.3203996749907032,True
11930,Renju,0,2.75,2,2,0,0,0.22156373836675095,True
437,Master Labyrinth,1991,1.7938,2,4,0,1,0.6900017244102032,False
220878,Feuville,2017,2.3333,2,4,0,0,0.29359640741773324,True
13361,Spaceopoly,1997,1.7143,2,6,0,0,0.38571312747842623,True
401,Gold Connection,1992,1.8182,2,4,0,0,0.27783538215159126,True
20589,Trivial Pursuit: DVD – Pop Culture 2,2005,1.5455,2,4,0,0,0.2967191982533899,True
256769,Forwarder of Xanadu,2018,3.0,3,5,1,0,0.46123549300369426,False
323118,Crack the Code,2021,2.0,1,4,0,0,0.40252705836562275,True
21835,Mont Saint Michel,2006,1.5714,2,4,0,0,0.25130351161368086,True
26033,Maratón Clásico,1985,1.3333,2,6,0,0,0.2534507397929047,True
227026,Debatable,2017,1.0,3,16,0,0,0.13901629797701753,True
306687,Get Out of Colditz: The Card Game,2020,2.0,1,6,0,1,0.8276568476135036,False
310196,The Original Sherlock Holmes and His Baker Street Irregulars,2021,1.6667,1,5,1,1,0.8034994386721841,True
329613,Paper Apps: Dungeon,2021,1.5,1,1,0,1,0.6097505536423078,False
27678,Quest for the Auburn Pelt: A PageQuest Game,1997,1.7143,1,1,0,0,0.4685089561478305,True
8262,Mücke mit Tücke,2003,1.0,3,5,0,0,0.01754563748737723,True
149296,Risk: The Dalek Invasion of Earth,2014,2.2857,2,5,0,1,0.6906335208285487,False
276090,Icaion,2020,3.25,2,5,1,1,0.7877947026391349,True
218948,Apocalypse Road,2020,2.4,2,10,1,0,0.4359794237201554,False
253396,Miremarsh,2018,2.4167,1,5,1,1,0.7317277776750131,True
1326,MacGregor,1998,1.1538,2,4,0,0,0.028019454458164915,True
35262,Monopoly: Here & Now Electronic Banking,2006,2.5,2,6,0,1,0.5351010185603108,False
210,Don Pepe,1999,1.3103,3,6,0,0,0.11573997981907244,True
164760,Goblin's Breakfast,2015,1.4667,2,6,0,0,0.3714198638983256,True
2537,Draco & Co,2001,1.4848,3,6,0,0,0.2848648725903548,True
141572,Paperback,2014,1.9962,2,5,1,1,0.7289622635727278,True
15877,Abbeville 1940,1996,2.8333,2,2,0,0,0.4986160427899124,True
7365,"Wilson's Creek: The West's First Fight, August 10, 1861",1980,3.3333,2,2,0,1,0.8213755207875273,False
220707,Pile-Up Rush,2017,1.0,2,4,0,0,0.1202312568021599,True
181265,BrilliAnts,2017,2.2857,1,6,0,1,0.7639687237477152,False
216482,High Tide,2016,1.375,3,6,0,0,0.09851199377874995,True
1251,New World,1990,2.619,2,6,0,0,0.39482414616593076,True
242639,Treasure Island,2018,2.2805,2,5,1,1,0.536143938335847,True
226445,The Big Score,2018,2.0,1,6,1,1,0.7079149847712527,True
250467,Red Alert: Space Fleet Warfare,2019,2.3333,2,6,1,1,0.7360390535888612,True
220546,Speak Out: Kids vs Parents,2017,0.0,4,10,0,0,0.07393339690314744,True
176960,Wok on Fire,2015,1.4,2,4,0,0,0.3348828725007583,True
150797,CLEVER,2014,1.0,2,9,0,0,0.30537398954315004,True
85243,Loch Ness,2010,1.5185,2,5,0,0,0.3146200850545029,True
18056,Anno Domini: Kunst,2001,1.6,2,8,0,0,0.3101260466417056,True
176361,One Night Revolution,2015,1.8571,3,10,0,1,0.6202549256755917,False
253766,Atlantis: Island of Gods,2018,3.0,2,4,0,1,0.8428836683339342,False
156358,The Black Rose,2014,1.8333,3,5,0,0,0.4178179422926965,True
151450,Bull Moose,2015,2.2222,3,5,1,0,0.26606895041374445,False
2234,Chez Dork,2001,1.3077,2,6,0,0,0.15660046227269897,True
1261,Medina,2001,2.786,3,4,1,1,0.5633579939283189,True
35635,Get to the Chopper!!!,2006,1.2222,2,5,0,0,0.17663986618367167,True
1256,Star Wars Episode I: Customizable Card Game,1999,1.3571,2,4,0,0,0.28060528069124363,True
111802,8-Bit Invaders,2011,1.4,1,1,0,0,0.2821892663683846,True
192322,Rory's Story Cubes: Looney Tunes,2016,0.0,1,99,0,0,0.17002320480177585,True
251987,Rainbow Knights,2018,1.0,2,6,0,0,0.16699217512583903,True
151985,Evolution: Random Mutations,2013,1.6667,2,4,0,0,0.49949192101910433,True
257604,Macbeth,2018,1.6667,2,5,0,0,0.2987817934994713,True
18687,"Las Navas de Tolosa, 1212",2005,2.75,2,2,1,1,0.5145657964887023,True
2664,Push Over,1981,1.3333,2,4,0,0,0.3085046396199917,True
60682,Gift Trap mini,2010,1.0,3,8,0,0,0.1133769607365462,True
5494,Talkin' Tango,2000,1.1429,4,8,0,0,0.06335919017841808,True
24800,Conflict of Heroes: Awakening the Bear! – Russia 1941-42,2008,3.0,1,4,1,1,0.9322972717616789,True
