BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
97903,Terror in Meeple City,2013,1.4796,2,4,0,1,0.6266813952817163,False
9293,Turbulent Top,1996,1.0,2,8,0,0,0.022206340748509776,True
15139,Rapidcroco,2004,1.0,2,5,0,0,0.131581815909054,True
163641,Eminent Domain: Battlecruisers,2016,2.0,3,5,0,0,0.4857280934585735,True
139508,The Walled City: Londonderry & Borderlands,2014,3.1818,2,4,0,1,0.7333566405028051,False
39217,Fighting Formations: Grossdeutschland Motorized Infantry Division,2011,3.2957,2,2,1,1,0.8525716276211783,True
85332,Palacio de Viana,2010,2.375,2,5,0,1,0.543940379379082,False
4022,Diceball!,1991,1.5556,2,2,0,0,0.11257193811835955,True
262543,Wavelength,2019,1.1277,2,12,1,1,0.9069527985796636,True
103039,Beyond Waterloo,2012,3.2222,2,2,1,1,0.7444739243294831,True
41002,Vasco da Gama,2009,3.2318,2,4,1,1,0.9434548355942491,True
238546,The Rise of Queensdale,2018,2.75,2,4,1,1,0.5091771287344427,True
155023,War of Kings,2014,3.125,2,6,1,1,0.7917394041333342,True
250333,Build A Cure,2018,2.8,1,6,1,1,0.8149923571979537,True
21241,Neuroshima Hex! 3.0,2006,2.6151,1,4,1,1,0.9032173248945645,True
193792,Arcole 1796,2016,2.6667,2,2,1,0,0.42742076421944153,False
136955,Hands in the Sea,2016,3.093,2,2,1,1,0.811202639855879,True
269537,Mystery House: Adventures in a Box,2019,2.3,1,5,0,1,0.6289025941141816,False
143693,Glass Road,2013,2.978,1,4,1,1,0.9264270044832372,True
2131,Wildstorms,1995,3.0,1,2,0,1,0.5210524261780819,False
28565,Save the Treasure of Fairy Tales,2006,2.0,2,4,0,0,0.08086338370935542,True
85250,The Dwarf King,2011,1.4253,3,5,0,0,0.12775124685876466,True
18163,Balancing Moon,0,1.0,1,4,0,0,0.017834345280987863,True
56758,BasketBoss,2009,2.1299,2,5,0,0,0.31337215539283764,True
278783,Almanac: The Dragon Road,2020,2.0833,2,4,1,1,0.59816549874752,True
5511,Southern Front: Race for the Turkish Straits,1984,3.3929,2,2,1,1,0.7625606000106433,True
6959,Monopoly: Elvis Presley 25th Anniversary,2003,1.5,2,6,0,0,0.3236222835012003,True
120886,Quicksilver,2013,1.8571,2,6,0,1,0.5676110064548155,False
297895,Divvy Dice,2020,2.125,1,4,0,0,0.3915600600611333,True
20302,Punch!,2005,1.1111,2,2,0,0,0.139648735549471,True
3404,The Legend of Landlock,1995,1.2439,2,4,0,0,0.24733550299807633,True
151887,Clusterf**k!,2013,1.0,4,8,0,0,0.08709424604675856,True
7320,Elefun,1993,1.0286,2,4,0,0,0.02103579658076433,True
13542,De Ontembare Stad,2004,2.6364,2,5,0,0,0.43044383144726195,True
3457,Tabula,1990,1.3846,2,2,0,0,0.13659720430497413,True
6516,Titan Legions,1994,2.5833,2,2,0,1,0.5679920635179923,False
933,New Orleans Big Band,1990,1.8,3,6,0,0,0.22196716252590648,True
18563,Scavenger Hunt,2005,1.4286,2,6,0,0,0.2396722967578371,True
6748,Scum: The Food Chain Game,1996,1.3571,4,10,0,0,0.08461956348796164,True
234052,Doomseeker,2018,1.7143,2,4,0,0,0.2419526515840918,True
111299,I Will Survive,2011,1.0,2,6,0,0,0.1859886292292782,True
1268,What's That on My Head?,1963,2.25,3,6,0,0,0.3203663686680447,True
85076,"The Battle of Tours, 732 A.D.",2012,1.5,2,2,0,0,0.4215890178866689,True
31745,Utopia,2007,2.6768,2,5,0,1,0.8048257013275169,False
2651,Power Grid,2004,3.2671,2,6,1,1,0.9987090318946369,True
172932,Flashlights & Fireflies,2015,1.0,2,5,0,0,0.18245066883320193,True
11699,Red Steel: Clash Of Armor At Kishinev,1996,2.8235,2,2,0,1,0.5130673145892849,False
160868,Last Starfleet,2015,2.2,2,6,0,1,0.5776817622259914,False
2326,Pirate and Traveler,1908,1.3333,2,4,0,0,0.20626481155721185,True
24304,Unspeakable Words,2007,1.3211,2,6,0,0,0.16934518424783854,True
3316,Prussia's Glory: The Battles of Frederick the Great,2002,2.8214,1,2,0,1,0.7947726521281973,False
154086,Gold West,2015,2.4512,2,4,1,1,0.7489261999723881,True
66188,Fresco,2010,2.6364,2,4,1,1,0.7174298833532666,True
203381,Magic: The Gathering – Duel Decks: Blessed vs. Cursed,2016,2.0,2,2,1,0,0.4753616008248311,False
118610,Santa Cruz,2012,2.1932,2,4,0,0,0.2726697294250352,True
42743,Opera,2009,3.2348,2,4,0,1,0.6372574975120338,False
247436,Sherlock: The Tomb of the Archaeologist,2018,1.5238,1,8,0,0,0.47141444204571875,True
231611,You've got problems,2017,1.6667,3,15,0,0,0.35259822929611795,True
4245,Asteroid Zero-Four,1979,2.5714,2,2,0,0,0.46253343231666233,True
7866,10 Days in the USA,2003,1.397,2,4,0,0,0.4592789134560174,True
29937,König von Siam,2007,2.6988,2,4,0,1,0.7986975865699417,False
9968,Custer's Luck,1985,2.2727,1,3,0,0,0.4633208505688793,True
1603,Cortez,2001,2.0,2,6,0,0,0.27654609920234563,True
174491,Steam Court,2016,1.5,1,12,1,1,0.6529803392951259,True
171663,Attila,2015,1.375,2,2,0,0,0.1224217169817428,True
88925,Records of Three Kingdoms 190-280,2011,2.6,2,3,1,1,0.5955706023336257,True
2431,Bargain Hunter,1981,1.2308,2,4,0,0,0.1862686305096509,True
207814,Shadow Games,2016,0.0,2,6,0,0,0.07789456995203231,True
140101,Fantasy Frontier,2014,2.5,2,4,0,1,0.7658165737555686,False
85562,LineUp,2010,1.75,2,4,0,0,0.2129959327444482,True
4788,Quad-Ominos,1978,2.2,2,8,0,0,0.2627196805148796,True
161761,King's Gold,2014,1.0,2,6,0,0,0.10765254622834619,True
103261,Awkward Family Photos,2011,1.125,4,6,0,0,0.0964327492186487,True
39406,Talat,2008,2.0,2,3,0,0,0.20597921335593902,True
1471,Gangsters,1992,2.5,2,5,0,0,0.4667188482669699,True
8102,Typhon sur le Pacifique,2001,2.9,1,2,0,1,0.67687576985646,False
124598,Maya,2012,1.6667,2,4,0,0,0.20478797977333907,True
5174,Lingua,1969,2.25,2,4,0,0,0.30518388087230686,True
1830,Nippon Rails,1992,2.6154,2,4,0,1,0.5117381255505457,False
171124,Hero's Journey Home,2015,2.6667,1,3,1,1,0.8031067369723527,True
207336,Honshū,2016,1.9405,2,5,0,1,0.5915228878088462,False
97842,Last Will,2011,2.7231,2,5,1,1,0.9180348119757531,True
36616,Qyshinsu: Mystery of the Way,2008,3.0,2,2,0,1,0.5893489405967726,False
17146,Rommel at Bay,1984,3.0769,2,2,0,1,0.6365402014199139,False
1688,Star Commander,1983,1.0,2,5,0,0,0.14808853582914605,True
33801,UNO: The Simpsons – Special Edition Card Game,2003,1.1818,2,10,0,0,0.29386852509973815,True
183571,Deep Space D-6,2015,1.7053,1,1,1,0,0.3786096933532649,False
18748,Unhappy King Charles!,2008,3.3115,2,2,1,1,0.8748376242288233,True
35505,Walk the Plank!,2013,1.2561,3,5,0,0,0.19996528238303124,True
273636,1836,2019,4.0,3,5,1,1,0.5985413218706436,True
232918,Fallout,2017,2.9952,1,4,0,1,0.8441187799204611,False
27781,Jetsetters,2007,1.4,2,5,0,0,0.22534460498628192,True
260710,Amul,2019,2.1176,3,8,0,0,0.23997176322948313,True
